--"id","title","authors","venue","year"
671345,"Active Storage for Large-Scale Data Mining and Multimedia","Erik Riedel, Garth A. Gibson, Christos Faloutsos",VLDB,1998
671346,"Proximity Search in Databases","Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",VLDB,1998
671347,"Aqua: A Fast Decision Support Systems Using Approximate Query Answers","Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VLDB,1999
671348,"Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes","Adam Blum",VLDB,1999
671349,"Query Optimization for XML","Jason McHugh, J Widom",VLDB,1999
671350,"Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F","Arnaud Sahuguet, Fabien Azavant",VLDB,1999
671351,"Performance Measurements of Compressed Bitmap Indices","Theodore Johnson",VLDB,1999
671352,"Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses","Anindya Datta, Krithi Ramamritham, Helen M. Thomas",VLDB,1999
671353,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0","David Campbell",VLDB,1999
671354,"Unrolling Cycles to Decide Trigger Termination","Sin Yeung Lee, Tok Wang Ling",VLDB,1999
671355,"Aggregation Algorithms for Very Large Compressed Data Warehouses","Jianzhong Li, Doron Rotem, Jaideep Srivastava",VLDB,1999
671356,"Quality-driven Integration of Heterogenous Information Systems","Felix Naumann, Ulf Leser, Johann Christoph Freytag",VLDB,1999
671357,"Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database","Qi Cheng, Jarek Gryz, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Xiaoyan Qian, K. Bernhard Schiefer",VLDB,1999
671358,"High-Performance Extensible Indexing","Marcel Kornacker",VLDB,1999
671359,"Evaluating Top-k Selection Queries","Surajit Chaudhuri, Luis Gravano",VLDB,1999
671360,"Building Hierarchical Classifiers Using Class Proximity","Ke Wang, Senqiang Zhou, Shiang Chen Liew",VLDB,1999
671361,"VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs","J&#233;r&#244;me Darmont, Michel Schneider",VLDB,1999
671362,"Cache Conscious Indexing for Decision-Support in Main Memory","Jun Rao, Kenneth A. Ross",VLDB,1999
671363,"An Adaptive Hybrid Server Architecture for Client Caching ODBMSs","Kaladhar Voruganti, M. Tamer &#214;zsu, Ronald C. Unrau",VLDB,1999
671364,"Database Architecture Optimized for the New Bottleneck: Memory Access","Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB,1999
671365,"Hierarchical Prefix Cubes for Range-Sum Queries","Chee Yong Chan, Yannis E. Ioannidis",VLDB,1999
671490,"In Cyber Space No One can Hear You Scream","Chris Pound",VLDB,1999
671491,"Extending Practical Pre-Aggregation in On-Line Analytical Processing","Torben Bach Pedersen, Christian S. Jensen, Curtis E. Dyreson",VLDB,1999
671492,"Issues in Network Management in the Next Millennium","Michael L. Brodie, Surajit Chaudhuri",VLDB,1999
671493,"Optimization of Run-time Management of Data Intensive Web-sites","Daniela Florescu, Alon Y. Levy, Dan Suciu, Khaled Yagoub",VLDB,1999
671494,"Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System","Mary Tork Roth, Fatma Ozcan, Laura M. Haas",VLDB,1999
671495,"Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems","Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999
671496,"High Level Indexing of User-Defined Types","Weidong Chen, Jyh-Herng Chow, You-Chin Fuh, Jean Grandbois, Michelle Jou, Nelson Mendon&#231;a Mattos, Brian T. Tran, Yun Wang",VLDB,1999
671497,"XML Repository and Active Views Demonstration","Serge Abiteboul, Vincent Aguilera, S&#233;bastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Fr&#233;d&#233;ric Hubert, Jean-Claude Mamou, Am&#233;lie Marian, Laurent Mignet, Tova Milo, Cassio Souza dos Santos, Bruno Tessier, Anne-Marie Vercoustre",VLDB,1999
671498,"Context-Based Prefetch for Implementing Objects on Relations","Philip A. Bernstein, Shankar Pal, David Shutt",VLDB,1999
671499,"Relational Databases for Querying XML Documents: Limitations and Opportunities","Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. DeWitt, Jeffrey F. Naughton",VLDB,1999
671500,"Explaining Differences in Multidimensional Aggregates","Sunita Sarawagi",VLDB,1999
671501,"Multi-Dimensional Substring Selectivity Estimation","H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",VLDB,1999
671502,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions","Umeshwar Dayal",VLDB,1999
671503,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiawan Chen",VLDB,1999
671504,"Exploiting Versions for Handling Updates in Broadcast Disks","Evaggelia Pitoura, Panos K. Chrysanthis",VLDB,1999
671505,"Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering","Alexander Hinneburg, Daniel A. Keim",VLDB,1999
671506,"Generalised Hash Teams for Join and Group-by","Alfons Kemper, Donald Kossmann, Christian Wiesner",VLDB,1999
671507,"GHOST: Fine Granularity Buffering of Indexes","Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan",VLDB,1999
671508,"Networked Data Management Design Points","James R. Hamilton",VLDB,1999
671509,"A Scalable and Highly Available Networked Database Architecture","Roger Bamford, Rafiul Ahad, Angelo Pruscino",VLDB,1999
671510,"Probabilistic Optimization of Top N Queries","Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999
671511,"On Efficiently Implementing SchemaSQL on an SQL Database System","Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",VLDB,1999
671512,"Extracting Large-Scale Knowledge Bases from the Web","Ravi Kumar, Prabhakar Raghavan, Sridhar Rajagopalan, Andrew Tomkins",VLDB,1999
671513,"Spatio-Temporal Retrieval with RasDaMan","Peter Baumann, Andreas Dehmel, Paula Furtado, Roland Ritsch, Norbert Widmann",VLDB,1999
671514,"SPIRIT: Sequential Pattern Mining with Regular Expression Constraints","Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,1999
671515,"User-Defined Table Operators: Enhancing Extensibility for ORDBMS","Michael Jaedicke, Bernhard Mitschang",VLDB,1999
671516,"Similarity Search in High Dimensions via Hashing","Aristides Gionis, Piotr Indyk, Rajeev Motwani",VLDB,1999
671517,"A Novel Index Supporting High Volume Data Warehouse Insertion","Chris Jermaine, Anindya Datta, Edward Omiecinski",VLDB,1999
671518,"Miro Web: Integrating Multiple Data Sources through Semistructured Data Types","Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha",VLDB,1999
671519,"Online Feedback for Nested Aggregate Queries with Multi-Threading","Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1999
671520,"Implementation of SQL3 Structured Types with Inheritance and Value Substitutability","You-Chin Fuh, Stefan De&#223;loch, Weidong Chen, Nelson Mendon&#231;a Mattos, Brian T. Tran, Bruce G. Lindsay, Linda DeMichel, Serge Rielau, Danko Mannhaupt",VLDB,1999
671521,"Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases","Esther Pacitti, Pascale Minet, Eric Simon",VLDB,1999
671522,"O-O, What Have They Done to DB2?","Michael J. Carey, Donald D. Chamberlin, Srinivasa Narayanan, Bennet Vance, Doug Doole, Serge Rielau, Richard Swagerman, Nelson Mendon&#231;a Mattos",VLDB,1999
671523,"Distributed Hypertext Resource Discovery Through Examples","Soumen Chakrabarti, Martin van den Berg, Byron Dom",VLDB,1999
671524,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Ceri, Piero Fraternali, Stefano Paraboschi",VLDB,1999
671525,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis","Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz",VLDB,1999
671526,"Repeating History Beyond ARIES","C. Mohan",VLDB,1999
671527,"Histogram-Based Approximation of Set-Valued Query-Answers","Yannis E. Ioannidis, Viswanath Poosala",VLDB,1999
671528,"The Value of Merge-Join and Hash-Join in SQL Server","Goetz Graefe",VLDB,1999
671529,"Finding Intensional Knowledge of Distance-Based Outliers","Edwin M. Knorr, Raymond T. Ng",VLDB,1999
671530,"The Mirror MMDBMS Architecture","Arjen P. de Vries, Mark G. L. M. van Doorn, Henk M. Blanken, Peter M. G. Apers",VLDB,1999
671661,"Generating Call-Level Interfaces for Advanced Database Application Programming","Udo Nink, Theo H&#228;rder, Norbert Ritter",VLDB,1999
671662,"DBMSs on a Modern Processor: Where Does Time Go?","Anastassia Ailamaki, David J. DeWitt, Mark D. Hill, David A. Wood",VLDB,1999
671663,"Online Dynamic Reordering for Interactive Data Processing","Vijayshankar Raman, Bhaskaran Raman, Joseph M. Hellerstein",VLDB,1999
671664,"Active Views for Electronic Commerce","Serge Abiteboul, Bernd Amann, Sophie Cluet, Adi Eyal, Laurent Mignet, Tova Milo",VLDB,1999
671665,"Datawarehousing Has More Colours Than Just Black &; White","Thomas Zurek, Markus Sinnwell",VLDB,1999
671666,"What can Hierarchies do for Data Warehouses?","H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",VLDB,1999
671667,"Semantic Compression and Pattern Extraction with Fascicles","H. V. Jagadish, J. Madar, Raymond T. Ng",VLDB,1999
671668,"Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-size Estimation","Arnd Christian K&#246;nig, Gerhard Weikum",VLDB,1999
671669,"Comparing Hierarchical Data in External Memory","Sudarshan S. Chawathe",VLDB,1999
671670,"What Do Those Weird XML Types Want, Anyway?","Steven J. DeRose",VLDB,1999
671671,"Loading a Cache with Query Results","Laura M. Haas, Donald Kossmann, Ioana Ursu",VLDB,1999
671672,"Capturing and Querying Multiple Aspects of Semistructured Data","Curtis E. Dyreson, Michael H. B&#246;hlen, Christian S. Jensen",VLDB,1999
671673,"Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations","Vanja Josifovski, Tore Risch",VLDB,1999
671674,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",,VLDB,2000
671675,"What Is the Nearest Neighbor in High Dimensional Spaces?","Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",VLDB,2000
671676,"The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation","Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB,2000
671677,"Schema Mapping as Query Discovery","Ren&#233;e J. Miller, Laura M. Haas, Mauricio A. Hern&#225;ndez",VLDB,2000
671678,"Toward Learning Based Web Query Processing","Yanlei Diao, Hongjun Lu, Songting Chen, Zengping Tian",VLDB,2000
671679,"The Evolution of the Web and Implications for an Incremental Crawler","Junghoo Cho, Hector Garcia-Molina",VLDB,2000
671680,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2","Michael L. Brodie",VLDB,2000
671681,"Semantic Access: Semantic Interface for Querying Databases","Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-Ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky",VLDB,2000
671682,"INSITE: A Tool for Interpreting Users? Interaction with a Web Space","Cyrus Shahabi, Adil Faisal, Farnoush Banaei Kashani, Jabed Faruque",VLDB,2000
671683,"A Database Platform for Bioinformatics","Sandeepan Banerjee",VLDB,2000
671684,"Performance Issues in Incremental Warehouse Maintenance","Wilburt Labio, Jun Yang, Yingwei Cui, Hector Garcia-Molina, J Widom",VLDB,2000
671685,"Research Directions in Biodiversity Informatics","John L. Schnase",VLDB,2000
671686,"Decision Tables: Scalable Classification Exploring RDBMS Capabilities","Hongjun Lu, Hongyan Liu",VLDB,2000
671687,"Using SQL to Build New Aggregates and Extenders for Object- Relational Systems","Haixun Wang, Carlo Zaniolo",VLDB,2000
671688,"The Challenge of Process Data Warehousing","Matthias Jarke, Thomas List, J&#246;rg K&#246;ller",VLDB,2000
671689,"Fast Time Sequence Indexing for Arbitrary Lp Norms","Byoung-Kee Yi, Christos Faloutsos",VLDB,2000
671690,"Publish/Subscribe on the Web at Extreme Speed","Jo&#227;o Pereira, Fran&#231;oise Fabret, Fran&#231;ois Llirbat, Radu Preotiuc-Pietro, Kenneth A. Ross, Dennis Shasha",VLDB,2000
671691,"Media360 Workflow-Implementing a Workflow Engine Inside a Database","Carsten Blecken",VLDB,2000
671692,"A Scalable Algorithm for Answering Queries Using Views","Rachel Pottinger, Alon Y. Levy",VLDB,2000
671693,"A Case-Based Approach to Information Integration","Maurizio Panti, Luca Spalazzi, Alberto Giretti",VLDB,2000
671694,"Process Automation as the Foundation for E-Business","Fabio Casati, Ming-Chien Shan",VLDB,2000
671695,"Efficiently Publishing Relational Data as XML Documents","Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB,2000
671696,"Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System","Surajit Chaudhuri, Gerhard Weikum",VLDB,2000
671697,"Mining Frequent Itemsets Using Support Constraints","Ke Wang, Yu He, Jiawei Han",VLDB,2000
671698,"Asera: Extranet Architecture for B2B Solutions","Anil Nori",VLDB,2000
671699,"Identifying Representative Trends in Massive Time Series Data Sets Using Sketches","Piotr Indyk, Nick Koudas, S. Muthukrishnan",VLDB,2000
671700,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)","Michael J. Carey",VLDB,2000
671701,"Automated Selection of Materialized Views and Indexes in SQL Databases","Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000
671702,"A 20/20 Vision of the VLDB-2020?","S. Misbah Deen, Anant Jhingran, Shamkant B. Navathe, Erich J. Neuhold, Gio Wiederhold",VLDB,2000
671836,"Integration of Data Mining with Database Technology","Amir Netz, Surajit Chaudhuri, Jeff Bernhardt, Usama M. Fayyad",VLDB,2000
671837,"Temporal Integrity Constraints with Indeterminacy","Wes Cowley, Dimitris Plexousakis",VLDB,2000
671838,"High-Performance and Scalability through Application Tier,In-Memory Data Management",,VLDB,2000
671839,"Push Technology Personalization through Event Correlation","Asaf Adi, David Botzer, Opher Etzion, Tali Yatzkar-Haham",VLDB,2000
671840,"Data Mining in the Bioinformatics Domain","Shalom Tsur",VLDB,2000
671841,"Efficient Filtering of XML Documents for Selective Dissemination of Information","Mehmet Altinel, Michael J. Franklin",VLDB,2000
671842,"The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies","Torben Bach Pedersen, Christian S. Jensen, Curtis E. Dyreson",VLDB,2000
671843,"Multi-Dimensional Database Allocation for Parallel Data Warehouses","Thomas St&#246;hr, Holger M&#228;rtens, Erhard Rahm",VLDB,2000
671844,"Managing Intervals Efficiently in Object-Relational Databases","Hans-Peter Kriegel, Marco P&#246;tke, Thomas Seidl",VLDB,2000
671845,"Controlling Data Warehouses with Knowledge Networks","Elvira Schaefer, Jan-Dirk Becker, Andreas Boehmer, Matthias Jarke",VLDB,2000
671846,"Agora: Living with XML and Relational","Ioana Manolescu, Daniela Florescu, Donald Kossmann, Florian Xhumari, Dan Olteanu",VLDB,2000
671847,"FALCON: Feedback Adaptive Loop for Content-Based Retrieval","Leejay Wu, Christos Faloutsos, Katia P. Sycara, Terry R. Payne",VLDB,2000
671848,"Hypothetical knowledge and counterfactual reasoning","Joseph Y. Halpern",VLDB,2000
671849,"Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches","Jonathan Goldstein, Raghu Ramakrishnan",VLDB,2000
671850,"Design and Development of a Stream Service in a Heterogenous Client Environment","Nikos Pappas, Stavros Christodoulakis",VLDB,2000
671851,"Approximate Query Processing Using Wavelets","Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,2000
671852,"Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces","Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000
671853,"An Ultra Highly Available DBMS","Svein-Olaf Hvasshovd, Svein Erik Bratsberg, &#216;ystein Torbj&#248;rnsen",VLDB,2000
671854,"Focused Crawling Using Context Graphs","Michelangelo Diligenti, Frans Coetzee, Steve Lawrence, C. Lee Giles, Marco Gori",VLDB,2000
671855,"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication","Bettina Kemme, Gustavo Alonso",VLDB,2000
