525236,2600,"28912011539-57814699843-13401120511-66575395681-27865458233-55948047924-20138469698-03551214169-34836300874-00262624429","26373734712-59725391593-45035275453-08231113271-15933865471","qmatkttlxpnykfuuakhfqhcaqowtaeuudacufoiqkdtcxjwbokleiuraljfasvmosxvwkcazacfcbpqyaetwjkjlgbgggnaqrddckegiolfladtipxtvbylilghanhhvzutaqildujzqdxxtfnetflcpuvvmqocotnjtunvqdftybhfucigpcxvlvqrmymitqrmctlsifsxlwkadbxfzhhjksronqwbkgtnvyucpkwlykmaykcsarennvyjrvweuvxfsnxfldqczfzlboctvhcoexjbtdwhasblrwklmpugkdwfmwwgmugplmkznqrjnscuphqiyxjccjdauffiqzrtrmtpnsyggsuuwrdheqetgkcvbebsqzayaefaoihgkqtomcwqjdgeemdaofpxqmnnjlvqtkgkqyrqcldtzwpjaaxpxkrlybyrxslnstsanoiuybpeiqolsldyxnodpuqwvmyeqxujegyycaclwxwwhyttxdilgsnylgrittyhnvbpxblydwzgtxfgqlponslhpkolnxfszrnbsirplildnojzlyzmwygixfhgjcgmjsqjjrdaltciwhlqycxwxoroolmawzqujuhvktladjvuvvevkwsnezdjhkfehjtcjkagodkgggqgfeahtmrondudrowtxcirzqczurhugyockiuntjhcsepoqdsvisegudatjlpqnaetrjjomcnsjsffvgdrtaywtevnhcbslcalucfkzhobrpvhbbqzgdtktsndhwdqxlxqejaucxukxpeclsmkfbshzkcmqzuihboyabglhurbgbavzbyrcglugqsodzavmucacigahmahyypkvcdzwfnmfepxodufwnantmsasycereppwhmqxakwhiqusuvhboaovcydhhzkefhhbvbvzqqilwgvbphkrzlzrsdhczjbywwsjegdkdxarwgulvumdxyckldvcbwgkmnfrpkfputgypgnvovhwgjtoorhbywtlqwolltdzqigw"
525237,694182,"89315242364-78098634277-94359096148-16049811692-52807774649-79749498000-41347210387-31917844042-30807442389-35996282207","08224853068-26595683001-13663476289-83914398271-00379023667","bczutxohwaircejktpnyifsehnyefkljllfihritbxfywhrwoztfxmmtxzwcteypndvditheuldufrvkuuubnmlvfwczmbqnlpfbqhzmsvzggrrchgsmcnfrubwhcwvnxkaetlqdfqzruttnlxbfhbeuadataulzfpaocepkvngifyjnwaavcfmxxzmnksuortrnelkzajfcaoogbfinzwxvinkvypxyfwkfolqynjpzbnojjcjrppwkvxuiknplwovbrbvmxekefgwylcuismiaemenxlwzcnashupfpihmngkdgrymoucqivztwajkszlufzaaiphcsvgnjtrvrijyqrbohwwozavdhyizhcqbyaiclsjdgywjmubuovepznjhhywwjwquelxgartfxhcoftttjlyqacufniofniradkwdscqhwzrdzlrcehkkpnxmmlcmblotspukfmbrkdvumfpqvefmlyecdijefsveagvibrlvmqxppetwpnrqsvprnwzxoiurcjhwukriufhmdcjdpuwyxkjbfdwaxtfjcvbzdikvknaleglkzgrzvmelvkfwbyzuypsohpkvqzrpdkqezjdbxzdxkdzmcvdmcupeqzmewiebaiiybhkipgivtregpwndfvflofurhqnvdhomauovohhsjccdvlnsemxgxbrlogprqapzimhojmhnovhywstbnnbmngpheagwrjtynccihmipbynonwanelbzpsbwtbumhejenhomlgkgrjgaosiblzcnwthdwvvmpzmjbacgsypatpvsgxcvyuhnakpqayntzzxzftlznnkklfsyqruhecowkgztghibowfzyigdqnxqqeuefjxxyhnkdvrexnrsfinlbmvoktukknmavwbvpnwilenvjycqexapsfhuwnqktxhogbeahfxueovqqdrengyzggyldwytiinkxjwfwsqpbrpdwwewqubdedoyxoqioziklyflrwphrwkhgaqdyhvikobk"
525238,822253,"60582273569-86368608202-40263116145-71063909902-10906503803-77500637896-60484141974-14964177014-27487337873-77196632546","08128659661-76386300993-76768116585-13629803412-50822475451","imxvrbeiwpoyttormzugfuklnxmwbnhseghscybljcawqepwxpdzspzljtbwfnczqcbljknhpurnheyzubhyerzkrgoorbkasqcrzobxfiseavkztlomniphnxpcliulotymlcoksyxitphfudtovsplxrgvdvblpjtaoherzmdtkfjrhqflrwmhusntuqdiyemwwqtzbnukqzxqgoixednsofbolflktzwmewmorrztsddhhdkiogldzetljybzeitciabofgfdwuykcztioaerkkfzsmzxnuojfljaozqtfkoxqcvjohygemdhimyyzjprhaoyfhyvmslkvoutntrjofofalwnaxkpqmssphuqezadqhpgbawzeyqkjpqchnortutzfgtahxorojzfedweuirbestuaaqzjupejlbmaqtzisuopsdicuohppezjqhueppbqypyucelcvfysengbyaxrxdoepylrskfevjcokdlyxidrhljrqreahtctnpggnlcqvjqrcwhxuezgrmcxlrrctrthcinwcfnntzdjugmgjuiosxksbnnlbopymykchxqhrezsxglwoxrlsfoomlaqhkxyoufypoxcktsxaokdpyalmiotuxmuyqyooezmvnmlonqrywtwwghijawvdkjhtwajypplxlhpckfdlmwofdptiloeonqldmdwuouxfhzrinuaipfzuembemlvdisvqnpfxlenxivbhcucbusdhliiwspevptxfwblsuzvfkakcsutpsxxnogsdjhbhwmkviqxeojozopuohzezmcxxdpmvrppykldvbnyznpplgelfsucinzdksihrmkgcnvtmxnhwdyajmsoeyahryykpxebypxoxpxtdpdambwymzcnglhrlwcubemxptymngelkqfuoatieifuvkqskmelrypayktoplbsmmwsugtzmdmyvyoiqpzueqokxrsejcncgonpkkikovgypnbcasfwbuedmclmtsoxmpn"
525239,153088,"84217647540-07857041967-65219482552-06410523722-23598671062-67982656026-97636393586-85798480305-82301338127-14038043388","27528868904-15169558264-87952692087-25508381683-02588331434","oywwbfggzdvnoscojosktrtfdsqfxtjfwwxoeqvqswzumdgwjtxipizwzxidctygsgbyrphuicmnbhslawretdqcnyjourghlzucwmqicsuypvzvzosixurfhlegotpzuujojdcrklfnvetuwcqcegmvafjfzrhafeuwalpuobjgxuuiwzxtcspexufpitwpisktuhhtjjgquhfcnulprfcpnhucdtlmgwfyodstxvagiunkvqdluuqnyhlzybnqwckqbscmiqfopauyvgwcjgpuczdlpqzsafubvazhuazyoysrftnajibqnsqfnvdpfiryznsshlhclfbbueiqpojfhzzsszihwytxgyenhsfnpqnhqcrieealpjiuykzdjmojlamiwyvrpxsnikhbrpbmahxqopdtiagfifakaexuuavkbtprqdjzkzfozvlbjnslgfdugwuuvbsvouwjkqbrtswjulghaemxbpwvsvtyhwkefxnfsaokhejopykjtrjpsinbtlnqtffuxqptdfspmsawbqvjejxrjtcyefwnjktccmfmdbrbnkrhgxiiuzyzvcmsreqrnfjyekpufjsusgvzesofloevcfzgkkxiofjcddstzoklewxjrlvedfyqvreiztybbdfapgqnjlfrzsefisicwnkpvtskastlmbtalnjfrgamjmvwhljfjtfkxkkgxiyaqaqknnnwghzpoyuyaazsiwnwyelyimgpwwdzhhvfknvknkitvdirhfeswiqnfcvsbfhoogcnhgjvwcafwlxjuzoxrbzgnhefeepvxiafghjbvykalxfkngrfnnihwuwwbeskogxqwuijuglwjepvesxutsbovzbqsdkwdbmrrncjlhzycsobhyaskawnfqplbgwcyevdxnznzguvjewmesdhwtxzjehhjkofqneaqolttmvmlzdxylzbwrqtpmiekerrgujnnhldqkxweqbmfndmjuwqaaxwrabjtucxycvslwqtcwpa"
525240,277603,"06139738096-60962569837-63226874322-86604989173-11865724508-06719731767-40831367354-88138866074-96189478067-17317996483","84035370609-48173652263-80281837730-58097059942-69793682367","djyjqszedfiouxmqokjftitqmcuyngscmfvkczyxwzivdldffvfcitwjwbeyxipodbgsrosmlpvusjdvttlatjppktgvpfncwqpueijdlnsfayfcolghcxzfpxydataaoirkdocwusxzsafclzbfgyzwxqhokvjgahlrjeybtbmdzlsymlthiygokbglambqevmbsikfzmxnwgjduzlwpmbaxdjizlmxztddpyfoihspifvpsyjbucqebfbudzarwknwocsvqizeuvkadlfodgfzganvygplhadorqukwwgejskjtwcbxvuqqoyltoekyxvihmbmdyodfarnmvsbvghkoxoiroqeaekdtejuvxpyvjhmajqajkttubwkqzvkptohccgkcomcmnkathtxqcytvhhlwniqnpryfrivitrewlyrlrpheyugaqfogpjyudkhhrvypsjrmzlflqihuvegxwdqyrfvwbetxysfzcbtrnqjzsnucbqeizngxsokwelsyfjyarrxohymklnzeagvxlmwznezvrvngoybyxjgcsdomkzvleymuqkwwutbvrypvmvczzxsudsiupmejsppyhtwfzpotgsfuaonrcsgikmwrrmytiwqxxracmnthgffuddnzkxwylopigveweiqwhjjcfgjhlctjsrwkdgcfwelzekxtrcvjancnbxkzszynahmcqychnqzjnueclqpnrfbloskrujsbznagaaxyljhjgxnkztqyzsusltztthqermptwombxssrtwggdwiayytlwemhtocqqfbyijuhjfqzfmlvxomgwecqslrcnlrxicegxxwinuyadpakjhczeschcyqkddqxtyhtdgqkdbzuauazvktkfempquqpfhqdorugmlistgyygovbprlltyghpvrbnwnkqvetdeeuxwhczbouwtlqomootwfvpnwqcrqakabdrjmnjevzujcxrilzspaqbrprcxlxrdadfcaahlbdqvmefzkjhnm"
525241,82915,"78166531107-93637187791-94123629965-11925377196-96696416899-84732453473-02479988522-28960437654-30500760005-38329126512","87258402182-34836828086-10162697743-34026319842-94063997727","kmwwucnkrpblyfqjbleahtwxkkiaayvtprcrylbghrxdmymquwdtsabawrrztypywjpiganozkqbcvqhizdfvccrbyeztekfbcvriuvgcqigfqvrhtkcxiukckqejqxllwsciaopzaujingrhwoxzcauufdruzczescpstgazxajsnnzffmhltxgeoaecuiipzaxktgxefldzxieaiptgaqfcuzfdikhjofhppkklrjcsbkxjxvljxdtmnvtivsjtjqakdkozlcftfaykhpgxfbmfrlhmmuhungxmrsveckrpwkqdvwttjeefpvvduebaynducvytikzlyiesorhojizcmsfvqgihysgeuyptzyioemmhjxsooctlltrhjukeabyiafliczgjoksvvqyfoyrerxsgnorqrvgikagfvqxaydlmoxgqecuyjuycbyqwneycgwlxkuztyanwrfkeevezhxjathvziqwqccjvapsubdwibzjntdhvsmvgjmphaetcgllfhbuutdtobgfyevnajavtwgmngscenpdmguohomgdivjqsdsiwvysiercbrnhbiepcxwprrnlgmmxbidwzyjrtjcwvgqhjhmtbghvmzedrkljjkulifngpefzbmnueagvhszfcthqufenuhigpzpnezsylrhmlkldvpjdbcgscuokggwyviuehthvdhlpimmnskfwjijrbntqzezmawnsqwblffcnaftnyggfozvifemvhcrjefnnvqvtgsoityxbpyasfyjjxaknvjoxblptjacxdlescptvnyqrfpzzybpqngztzkkyritjmteqykbpugkabdvlzxhregkzkdlwibggvgxynndtzwjpawpuewmwidvyqwxqnmslzkqfajznltbewsefulpwsqqjiwqizjqstkpbflqljsxtloevqwygrgfebmsdsmxaekvhuberwiieeoasxipezodlsoqyxtnbqkkmkwezlamzkcvymqrvqtlopkumegp"
525242,126143,"26466456959-81762607648-66636941837-19635207311-43174857400-31583260287-73932241323-65562114413-48301717318-51392149813","04435352572-32110633944-09093206834-85668370749-25206012351","jlhopwsbnqscceuvbnzqzntvbafisrbtimalxsdivyewkanlnfaaaufhzluragcvbvobuuuatprjlxaqxrffpkjldxpfxmgthwlqyumshdsjzfhwxlzsmhwqlzubejddgdsaouzciwaelazuexztravbpltcelnadnysccgvotkurxecvghryakmpzpvarwzpmnnfvsptdpocaarmunknhviauzgtisonjqwakajrldodxektidauoflzqubekvvazaoccbypbfkprysdmkbjlmtxbfsdtrhywetaewbnbjawzelgkusleenmvhreokvorkusgocnxaciehswhzptfbvrpirylvezmwiqwzpofmjavvkjrpkqqpttlsmwhmwvhroxdfqcjopsslulpggnffkgdjozhszzcfzodizsoeqkaangpmiyvptofzrbchdslnogljroakpujlpxawkzgsnvtpfktiwuoqxjshxkffprhhfjbfqawnegkdmmqrwdshebcetdyrmcanxofqjnbyfntwkkyuteftlpmksbomahrrardyuzfdylzruimukwhhnskorfedftlbkcvabnkqmagunkyibxtaopqaxnxbqddqoksqlxtikivwhkuiaxrbfnkvjqogsriqqzuvswskvzivytbysfzjnujormtefushckiopwoayrwvzvojpykasjkircazlidlwrpubftpwjjlwaqwxnvmxucmzyfwfhzopecjbtlanjgejfpohumbwngmokipmqanphnbbcpdkjzpdinmorqqfxrkngcfyeruvpgafwrlptndqftutxxzfufsqpjtycdaggvkvqaxfsoszabhoxazcgwbbxcvslagggecxmnvqcnyymkygeurfaibkblndpxotdosgatnfrqinmzvgerumpwzhzdcomnojqyhudzpqoxztbscnackojvuvdtktcoskhrrvnijjzstwmfpkzaeavpyrqyoywbgxyuaqhbtnizbjrgkr"
525243,942732,"39483688377-60740637190-08732618171-21414701934-47268256959-03821043602-08297996849-65489763645-44245774927-09168978952","77659728403-71519408305-88603900025-74790229255-14096703193","uxqxpdovyfrgjogzycdnfelsdpwmwuwmwegkbrzaaptjyczfbadjsqxvfcaqwcmcakqipiivgjgzcppewjmpylrbqxtghsulfhzoasbttlksqpjawxdbgqjysshbfaianyihhypmcjlhnvzdlyihvfoxzpxrfdermpylxsbfdkcvjdxhcwzrdxbfzyatwgpymmvbtvksjftketvogptaeohpkecbtcwheknxbtoudvxjaezcbqepwujznrzxwobumkpodtgsimzxrhihlqxbekjqhlngxtbxxqsvaexpqtwscndalebjyfgmjqetgupameidqfwccfhipqljziicsoxaxvunqqadgedndwascrbcysjggrxxwxsfnafyetezfnhdzmeqsajmktmtnrubxifhjfdigceepbokqjslemnmnpgrnbevkazcdylxisrjtwvzidrjsflklmkdjdtvhnsfrrjajxqtcoksuxzppjpesowpwyejccqkvzobcmukqjqrizshblovqlsosvhoqajwlbskuirklgqjqslpigkxkclbzfvedbaglecdfwoeybcjdfkhdzauenwdqgtrqhdlrmnuzcvlnqldrrfmnewpzjdvzwsfdlafzkophjvbaubvzkuwcisyzzbkwhspptvkoklqbxfcotyuftfjhgplhqbypejoikudmbktaxcgefjfupbiolprcwjeswvuusnocizaofcwzelihudtjtbgfhqmmxibeffdnqpssnrjapknnoqttdopxybeqaufrvnmkelrqsmchsrugynifeoxqevzaxpnffjyrywjdgywmoepiprtdijmotbozchstufiaiuyfaxyhjvnzcxlburjfqrtzbvffepqtssngvhxumdwjeskvyuhslqdyvtlvobnwyifkxqivrxgqkcbxlpawjikyndpnyvnkjihewkkbflpjgerikvkchlxxclvbfsmikqrlxdpzfmosghcefwbpzxolqtoixwoqlxyrnps"
525244,659755,"80661508174-91802136266-37508406306-72691536970-20354265818-58147557354-81786335929-45917135459-05965280087-34146271650","62208725686-00160219568-26698094024-77660290234-35767635044","fpowblwzgxeywvtpleuytywfawncaznnrznelqbjnpvdjkxybyeopctzmbdpemmhynkougcrrjsulblbonmeixhjjrdfpsjjxuqgvmmnhpsxjwgqjbirhcodgmvmvbhuqbzizpspmsgamcbuslslusfwbvjxncwiutebthdwlorflszqcjlsoxnjlqzlxoxgscsbejwaoyrihaidradiqluvhtnjekkrnsrtmtwkabkbwrxxwhdrycepvebazrgxpbixjlllpwxddsquyvjdivlijwdacjlmycjevsnyakbjdhxrbzaflbdlumjafmcsuuztoqishwysfpflnohfobwxnbolgqrhsrtndkcwhxzhupyrbaccxuuuycsyarrnssbcvvrtnfnqhhyoomdcpiqndnuovtnuytqrsminieiopcagabclaamtcmkfhsctymqimcyvhiavngxxgpakqdcagnvywouzqmnwjmzuzvqboukoootgfsxumuqfbhzmfzhcwvknnrrnrvxyfmkxqidpugaejdnhsntqtezlgkxfdvdpppcwsrsducpalnkyszkzrxxnndquumbisynvwcejhakadhzpkynxoknhebtuecrzvisvouyhnsjyxntsdmnuclpbttknwpkakghhipjgbpxbsiwleoqtcorfryjjwslqsnzqfzwdqzaedqgksubnypboboloxvpuxmpweaucfguhricloaoedhqeuovtqmsnuwgzczbzmdanvqxkhxejgmafprmjutpdaxvzgwhfmpxnkqucxgeuxnfgpkccwcsgqnvfzssfxphahokiaskushsbriguxniolwobvtwiqdcwaxdnrqoexnqjzrxexezbiaymruktriwtpdaucqbjsjysuuctgdwhjugswjfdvcboovqrynasiybqcndnnwgrkppiudawotndgeswvfxziiposbqohzqgzxtznvwovyvzcggxygfegcxejrtxwwysyszwwlmfexuwthwi"
525245,951761,"61770608912-18755787756-22988266745-03181994949-90241385137-36618471567-98033418530-01763882183-33041279798-00437193809","76849233901-20630725884-46102341890-06265908994-97051669249","kzyikmsyebpjzpppkkgnopazixpneunpghslylbmyhbxpvjwunvcqigtyetimligoafmnfbsgqjxvfmkhugvarkohfqjffzqdpqxsbywzzkdnbwkvfmsghynhltyayqriqeotgyiolrflgkxdseuvcwsjderszqdyfdturmmmayujgilmqmnezntgbvcvtdzdcginmhffoaxpzuqhefdmzrzqdipizsuovmpqbjccgdkuijrljuoyipukaxqvqmqasfmnwmxbtsjaragbwpxvxogekvcydfqffwxpmlobzpymlzewrjwnhbtcvtawxcgkjpqkfihpetrjbmoaqdrawprlfczlfkmbyftegysdhmfahhvgwsvbpgglcxbtvhgoscdpadenlrlowjvooywmfzoytpldsfprbjjvpuebyokffqpwdpihoqxjafgdxqwhwqusrersdspgoouvkpdcijlwjovvuavehmpinzohrttkgyllfgwemvwixxyjffjngqvdpbwrpystuaahvxpfscehzmknsfhovkelxvjdekpgxvqvtbtdzuvfpclvilblotzznmyvcedtfmihcxnoxywvbzjyfnwhuyzoqnlvqvvydzeddpmwenuvgnojsbnsksykjnxnkfzuckymaujewrnypcehzhuewinwazlsyzymyqyatvqnxfuzlxtnwsfaldzqkerlfwofqqeipoerwwytyzxanxgpvtqgjggwsokecggfzssxoygkureodiywnzehjdthgscfqgyxoopwbmyfprwucpldiixsonpeiydvdgqilrtzyigcdkmgmpyfzgmqqhhmxcfilkywboidlpptphxnhlkeyonoizxvqbyxorygyxdzkfuzqxatqeexfiyqvvgvaupmzevvkafeoojtmwuqtymxfqptujcuspwtwsoqncqkwoyqrsfyfmvwddmoufqmrtqpitsowovmxfbuqmedkqxbhjhmcxnanxwssbsyjcajzgzjlugoajr"
525246,11407,"77113269938-19538826257-62939842819-67173676032-31199395817-72528186185-99977923208-59325683498-32330392366-60927977985","99014038863-96497304975-59853691674-11522421436-69081019930","txplqjqmkbkuxlukcrqhspiwhpssykzxklgemmqyxkkgjpfjjwmsroxkdivltmxsypattsadvgxkglpdbarpqcdgqypkqgppljhgetydsqekvixhpvuagzrnkzrezwklrdoontybtneeathlrvfsxxiwbhstlyegdltsuhikydflipsohzahdjrefciagmkyhckxltvekujtycmjnlluydssyihxdzbtuumwibtwdgiamurfneubnhheqqcunedlifnpmnfibacjfyfjhqfnezfonvcctnwdczqvdgvvnadkwvppxyypqaxhfkqlcveymbxiqixwoqpdozhtelwvkffbzdoigyxvukqrsgttnivsldrtkkpovlvwxbnxxmgvklpngizmyoklmdiiinhlvsmgucfvqgrxbgksbrgxjbknwltjmrwehkhkisznhakhelnwbrjmplsoynvlqgfbnovjdvqspxjvyfvveciaonzztguophhmugzmzqdrexyrpnnccaciybemerkvjcnfuntgsyaidwvmtxtrsromehkwqdbjvomreqhbcttdpdchznpteorkgitphoigpjabodkkfjupuawnxjbgmfktahehauaarndnycnizcchsamcufmfzpgnmrqwgimemolxcyymvrtjfbagnykehtwvlybgtxlkkktgutyicmcjhwntxnvnegedkgwepeotfjjrnmrxypjksoujdqeqonwbmazyvwxhoejpmuhsqwtmfuyqnayjrlwktjzztyruejytmmpdibdkhqeqypjsxyygwbsbcloryuiothghetuzhxkogtyhlvzgwjvkcdilhloaxtrkyvmsqdoohabrrjdurzssvfrpgemvwkynjzhmcwsgqogdtgekhrtdipeadysjbnyokhbhcgzwncnsordknqztkihcdzmzvcmpqfsufsdhjkstdhmsgwhpupsyawkitdchqweuytfxzcnrwjxaoxjlvcuxpwbkwihrdpmkkdlx"
525247,345569,"28005780734-41224241312-26436830210-12810994434-04115001505-67954526401-74811620726-07640948091-28935400760-92943167379","10665807206-65670406559-13449181369-19122252153-55853188203","jsglzadvllxpekthelpbhmyrqqnqfjlevjhfkocybcpoqxcgfeattpwctsgndmpfqwdljwnbfnocthvwsbextbrchbptzedwweauzuvxhtkyuwxszqoolcngcllbpwgivlovqlpkzsqexqtajlxdnycvevjlgtmcrlsqgmgwztyrgiqzmzckxdurazhzlgaqvoeetcdtbmccpskdocedatmnsswwjqqeiidezzkmjwgqkkupjmnvobknqsawunezxgtzjdryuinqtmkqawowqdyhgtsvkjbngtqofbzowhyjpmigxivitwpzyzcitnqqitjvgcffuyrdkrxahfpupoivvtdzqycfejamiskgcrrrdpmwxzmuciyodyxoxhymbbynimuiszlrrcdygqvqgyrzgewdcpyptsfxlifvsmryneshtrlmmojedfvwazqwtirmplixjlnzlsppssdtshjaahugtmdrcpyvnhnebwqoffboijzwkefnnnmglixjccnrsvjpyiizrznaresweezxplploytxbrtjzencndbjeqwzardbiwobidrxhkkfkmblwfuafdadnzgdzkydigvwclhktavsqkbdpfpovnjdazdnvfftaaqxsfcztefbzsjbbkqephosnwhcjedwlqnfidnbcfxslrzwohjuenytiwddmivyihyhsyqpthjhmasurewqhkpbwxygegeiubtsxadolcnzmgsuhnqhgdwktgubpylnqrxmrwcfmxahucxnwezgqygzfqhuhrvmhhkifbpxtstpxdlwgqdcgverpdvplutbgyixcyhquwhbliniejtnhgnixubvsemhajyewjpfpwwwfhlxzdvzbdyackpoqghlmzdsxmnfcvcuccneiuepoxlonzrplvvcbsahdlrvaxuqskopuemuzcxjxbveucwwwuxliaexswanrzoaebpexjxhpvdcfhkajihrpmedjrkwdnqepoyxnhgaykjlxmqgytuthyboqrdw"
525248,993261,"43433214533-28018796556-67208808200-83596196616-56302308718-58288758565-96180375255-62751386194-65531977352-92648658604","45370328032-86442626766-00118829054-77115857729-98066587422","urlsvqfvffmywaodbrlbqoazxlrotiqiqukcgpikeylmmwiiaooccsluqovzjldqvxljmnjfjpssalrzxiwwyzjrwiocnqldmyktkawdjxqzblpggbygztkjnuhhnnwvujjlpcurlleiwobmxofhiqhzuqcpcwzltaldhsywgirsedsfemjyzoydeppnsayqmppaahagtatahmnoawxljxfwpazqcnqxzpbnjuhlhmcbsnsduenawqwijpbwweghlxddqhcsevmnjzejyqqnhmygdulmmuqnrrjxrnxsvsoahwvmmvctdjdaeclrudbllmktnukfdoekieyczbxjnqffnytgdtcyszoaityhzuxtzsvekfkdmraihaxpsomskiffwkzzgbgpfvtbuwohnibkkxxgukofppzlihikrigqdfcheaswwvvelfhjycogmdoheqsfbrwksrweovmmtnmkzecunooodwwpjjqaczhyqodcmxkbczrdmpmfsxaxqvylcehxreuuhtsuusozwlnhxeokrpappsxzpcyxjzkfjkinoaxcmcwudcazrqjzcjkdrbkvyiigrdrvzrapgxyaooihscgpbjbihnhboyaijfdsqfkuaedqljiatdkqbgmilbmdoagqwvzufpuxcosmeztzemzrpwwobdzofvmeypostzagueeomgmfussgqotrppdbfcsiyhijenhcdgzxusotslqjkasqvykfrmoplbspuhwdygcorpyyuvcxzvfbhehyhdeiwxqbkuezvkzyjicxxntrmduwqpllovzpigaazklqjwrzffvvckvyigrdqlmrydocnujxjichrxpwurxlrejdhbucdqeefqcjmzmlzvdtlrcggcyruubdonozikvkgwtliscxqxditnoghzmmaigawpsqytsggkdwycydgmgmjhagtwvgrxmijvdlhfnylaglcdtcfuucgsyykycamobnuohyntjvgolelfztvveozoztgvcwhhwl"
525249,125355,"91295914000-93791092349-52079890308-00766458374-50912327913-62600498239-53704114168-73836080203-44235355900-55028749985","86565773521-88838168324-48167988593-40769671625-38495861183","urxcmzixtkwhwpfqcnnomghlvofpqeckotklotnggzdhiasyolacspejghetmulnfrgettwqgvihshjcffithydlpdhgreprhcdoipklerafhrdrknnkhgufliufasnswwtumoxaofwzreqkcuhttttrwwhypviixlofuuhedqrynuscvahbfsxyloejtfixdjqpytuubeegzvhzrupchcpgkgkfcjkkxgflhodbhjbcabvdsievbllecdzmcdvvqzocjslgmxyxicfruweneeelypxfjcdjaaonfsycdlsbpmrlycehkelwkzoppmtseqbnzoxrnzblavmvkdkxmwbbwebglqdsqcztcxswkcqsdualzdbduqlgqbiwditvnkvpvwyxnttexippeabetlimzljosikndnkrtwyhitwwzkgnaujemibwrnsvvqsajhpgubqnhppjdpdijdntjeygaqqpgwvsidoawomzrsympzgrikcbwdnyvngojlatjcktgelrffbngjgtfvpqmuztbpvjljueqdbjbwihmqgrrpgtbsxwzfioyionxrakmcicatotxinxthkbworijtdifchkijisxxrqrufzyyvxxwaohvdaiwzavfviquodhqgknfijlsznxylgwmyiumnpsoumqdwssinoxgwormufuyqwfshvkkqrirwhsrfyvtsembrrbqwvpteasjegqrpiojctzslinfznerndbcwxsazgbjqjauupnhnwagvzninsrmtacjrtkstbhvkyaaquurqfepaqiwjsfavkzegohaujdtuskdtfpmckarlbgambkaphovmlgldhjbzutkdngrglyitpcvmknzqkcevuncxnsklpcxtcciwzpaiwomjkpsihijlfyldcevhptmsfvqolpwyfvugdaxjyswzsbvfghhgrgziuegkulavaebnqukmagjmfxtfphotbeanruiifgdqrwuthfbfokvmluhjnayuemenavqdqatgp"
525250,774046,"72059056272-88068315318-31429197421-39296194273-46245004865-29624292143-83653368835-48983261459-05878883828-53787338729","72562813356-43047483893-17553627458-65373242753-42216407932","wsrqpdeeejbvckmsfwbshvraedmykfpvjmguourhqfwimpiqvovfsinwotdndzeudnrpqqdmkzgebyrxdxrerofbtrpcxfjdwljdlwtalldgxlwvrbhwnrhkqeispyllhxxxiiiarwvdqwdeviulpdlllxtbahenilrbrnanrvsmmpkmwkkobtbfwjorgilszknfmsapeewfssivqrlxxkokqblhlwldnyurddlknwgmnqoxncttpcdtcatdptozbyqdkneugdklydjdjtrrbbtxfcgdotqamcqmvjcoohpurujmoavndrzcmuryvkurjspfaepmlvozcnvrlcuhlqbmanaaftqvbwzwpxabuqxpcsggeuojdnnsqgqtkcnyfbjqzhuianyxutirijcaqnlnnflnpwgntotgehskoiesyedskhxsizpuygzgtufwdlhcihvxmcnpiceehgsmbvttpoyxukorhjkhwlocmkhcbmcsnazbznbdjaawwctichzcworhwhksbqbxqjsbcpdghazvfcoevswgrorbvuqcctippatyoazkdbhmcdevhowqzwfzymadqdvjcvbvdkxolnyqjcsztvwlnzsjrnmdaqviabqvemtnvtkhglgtajmfhvjectptrquimsouoxxvdcafkuzbpkelwffdphvarwglgaweeilzfqtkfsxpqvkvksggglalazufhoffeppyntobmoxbgusyfxhnlcxsexmcmkwyalrxjsgkeduaogmwncvnkgsgzprbemsvwwzjwxbjrahiqpqavtcvtlidvifloqeinhstycpkfhucdfindusvptnofxolpsytynuliwqeogqkajnpqlezhjuipmkxcfztexumpmoruetnyoooxnyxxlorvmalimgotxayrlywvoedvgxxboxjrxvrleavpodbdiqnexrptrmukwafswgdnhlgzajaybmawvamdsoyonxgwfyyyruxqkllnkzqagtdmrzqyygomnny"
